id,question,topic,expected_answer,method,classified_topic,classification_correct,retrieval_precision,retrieval_avg_score,answer_correct,answer_time_s,confidence
Q26,Simplify the ratio 18:24.,ratio_proportion,3:4,simplifying ratios,ratio_proportion,True,0.75,0.5850913998064271,False,0.9559435844421387,0.5935600412037376
Q27,"Ali, Ben, and Charlie share $180 in the ratio 2:3:4. How much does Ben get?",ratio_proportion,60,three-way ratio sharing,ratio_proportion,True,0.5,0.6373016109875669,False,1.251784086227417,0.6401704666293064
Q28,"The ratio of apples to oranges is 5:3. If there are 25 apples, how many oranges are there?",ratio_proportion,15,equivalent ratio,ratio_proportion,True,0.25,0.7557927388863376,True,1.1515350341796875,0.7962575015627978
Q29,Mei Ling and Raju share some money in the ratio 3:7. Raju gets $28 more than Mei Ling. How much money do they share altogether?,ratio_proportion,70,ratio with difference,ratio_proportion,True,0.25,0.6056630640379573,False,2.4657387733459473,0.6207556916332875
Q30,A car travels 180 km in 3 hours. What is its average speed?,rate,60,speed = distance / time,rate,True,0.75,0.7402526289292259,True,0.9053723812103271,0.8028968737775458
Q31,5 notebooks cost $15. How much does 1 notebook cost?,rate,3,unitary method,rate,True,0.25,0.7076363960093996,True,0.8334383964538574,0.7566275814192162
Q32,A printer prints 120 pages in 4 minutes. How many pages does it print per minute?,rate,30,rate per unit,rate,True,0.25,0.6664089219316546,True,1.1786086559295654,0.6629162391539768
Q33,"If 8 workers can build a wall in 6 days, how many days would 12 workers take?",rate,4,inverse proportion,rate,True,1.0,0.6851637787033636,False,6.840858221054077,0.7423916624998057
Q34,A tap fills a tank at 5 litres per minute. How long will it take to fill a 200-litre tank?,rate,40,time from rate,rate,True,1.0,0.7173140119910343,True,1.5770740509033203,0.7505397767576198
Q35,Ali cycles at 12 km per hour. How far does he travel in 2.5 hours?,rate,30,distance = speed x time,rate,True,0.75,0.6841397893818151,True,0.9826273918151855,0.6832415043371716
Q36,3 kg of rice costs $7.50. How much does 1 kg cost?,rate,2.50,unit price,rate,True,0.25,0.701812275113705,True,1.2402124404907227,0.7029424068001193
Q37,A machine produces 480 items in 8 hours. How many items does it produce in 5 hours?,rate,300,rate then multiply,rate,True,0.75,0.7307611496684607,False,1.9806745052337646,0.7518251926012374
Q38,Ben types 60 words per minute. How many words can he type in 15 minutes?,rate,900,rate multiplication,rate,True,1.0,0.758445788588391,True,0.9058480262756348,0.7838827829030889
Q39,A rectangle has length 8 cm and width 5 cm. Find its area.,measurement,40,area of rectangle,measurement,True,1.0,0.7091177033810762,True,0.9457948207855225,0.7481232924543174
Q40,A rectangle has length 9 cm and width 4 cm. Find its perimeter.,measurement,26,perimeter of rectangle,measurement,True,1.0,0.6576312770095716,False,3.615955114364624,0.6961914307062286
Q41,Find the area of a triangle with base 10 cm and height 6 cm.,measurement,30,area of triangle,measurement,True,1.0,0.6721260495396169,True,0.9138681888580322,0.7788087308893914
Q42,A cube has side length 3 cm. Find its volume.,measurement,27,volume of cube,measurement,True,1.0,0.6185109402785781,True,0.9840576648712158,0.6540802616741169
Q43,A square has a perimeter of 36 cm. What is the length of one side?,measurement,9,side from perimeter,measurement,True,1.0,0.7196234154287136,True,1.1276164054870605,0.7672687736282942
Q44,Find the perimeter of a square with side 7 cm.,measurement,28,perimeter of square,measurement,True,1.0,0.6560940307581741,True,0.9920918941497803,0.668588839838318
Q45,"A cuboid has length 5 cm, width 3 cm, and height 4 cm. Find its volume.",measurement,60,volume of cuboid,measurement,True,1.0,0.6244265465163729,False,1.2760183811187744,0.676511205245993
Q46,A rectangle has area 72 cm squared and length 9 cm. What is the width?,measurement,8,find missing dimension,measurement,True,1.0,0.7098847771379171,True,1.315481185913086,0.733169964980419
Q47,Convert 2.5 km to metres.,measurement,2500,unit conversion,measurement,True,0.5,0.5992707123970324,True,1.1628057956695557,0.6068549612265
Q48,"Find the mean of 6, 8, 10, and 12.",data_handling,9,mean / average,data_handling,True,1.0,0.6078357199521922,False,1.924544095993042,0.6123074304410815
Q49,"A student scored 12, 15, and 18 in three tests. What is the average score?",data_handling,15,mean / average,data_handling,True,1.0,0.6876033511337227,False,1.5014097690582275,0.6967886575255742
Q50,The average of 5 numbers is 20. What is their total sum?,data_handling,100,sum from average,data_handling,True,1.0,0.6772412420299236,True,1.0284371376037598,0.6899299935854646
Q51,"The mean of 4 numbers is 10. If three of the numbers are 8, 12, and 11, find the fourth number.",data_handling,9,finding missing value from mean,data_handling,True,0.5,0.5873080668239637,False,1.595818281173706,0.5989125757719816
Q52,"5 students scored 70, 80, 85, 90, and 95. What is the average score?",data_handling,84,mean / average,data_handling,True,1.0,0.7336523828719536,False,1.9077675342559814,0.7586792380802544
Q53,The total rainfall over 4 days was 60 mm. What was the average daily rainfall?,data_handling,15,average from total,data_handling,True,0.25,0.7303176863549777,True,1.0194127559661865,0.726841442183378
Q54,"Ali's test scores are 75, 80, 90, 85, and 70. What is his average score?",data_handling,80,mean / average,data_handling,True,1.0,0.6889345969259413,False,2.0995333194732666,0.6993872730656323
Q55,"The average height of 6 students is 140 cm. If one more student of height 154 cm joins, what is the new average height?",data_handling,142,new average after adding,data_handling,True,0.5,0.655544926622406,True,1.686584711074829,0.671062943176943
Q56,"A shop sold 12, 18, 15, 20, and 10 ice creams over 5 days. What was the average number sold per day?",data_handling,15,mean / average,data_handling,True,0.5,0.6775495490913481,True,1.0929145812988281,0.6896188127945935
